actual,predicted,error
0.033,0.23982924,-0.20682924222946167
0.13,0.07175523,0.058244769573211674
0.11,0.29796028,-0.18796028137207033
0.018,0.07806622,-0.060066222369670866
0.01,0.10417242,-0.09417242348194123
0.92,0.9038108,0.01618920087814335
0.074,0.06262622,0.01137377971410751
0.066,0.33556852,-0.26956851744651794
0.26,0.23549947,0.024500528573989877
0.21,0.18501389,0.024986109733581535
0.64,0.7724594,-0.13245938777923583
0.88,0.74411,0.13589001178741456
0.271,0.50121665,-0.23021665000915525
0.46,0.6690204,-0.20902041435241697
0.01,0.076672405,-0.06667240500450135
0.61,0.72653294,-0.11653293609619142
0.13,0.13681163,-0.006811628937721248
0.0634,0.06391326,-0.0005132633805274983
0.66,0.54286027,0.11713973045349124
0.123,0.1355868,-0.012586798191070558
0.39,0.32206005,0.06793995141983034
0.208,0.20858723,-0.0005872292518615818
0.3,0.46423712,-0.16423712372779847
0.77,0.33939397,0.4306060266494751
0.1,0.14235881,-0.042358809709548945
0.62,0.66846716,-0.04846716403961182
0.82,0.7077088,0.11229122400283809
0.03,0.09399102,-0.06399101883172989
0.38,0.57450235,-0.1945023488998413
0.95,0.83495164,0.11504836082458492
0.54,0.35678133,0.18321866631507877
0.163,0.17674996,-0.013749959588050836
0.75,0.64421254,0.10578745603561401
0.0105,-0.006449647,0.016949646782130005
0.02,0.08128178,-0.061281781196594234
0.536,0.49507204,0.04092796301841739
0.7,0.63371646,0.06628353595733638
0.17,0.15722454,0.012775464057922375
0.2925,0.13145402,0.1610459792613983
0.61,0.48215654,0.12784345507621764
0.056,0.04252522,0.013474779337644578
0.11,0.59846514,-0.48846514463424684
0.84,0.4502418,0.38975819587707516
0.028,0.1305685,-0.1025685043334961
0.455,0.42535606,0.029643939733505265
0.97,0.84357154,0.1264284563064575
0.49,0.25950485,0.23049514532089233
0.17,0.10712437,0.06287562668323518
0.012,0.02490015,-0.012900149554014206
0.28,0.31410292,-0.034102917909622166
0.3,0.096408054,0.20359194576740264
0.058,0.16282083,-0.10482083094120026
0.29,0.31132582,-0.021325818300247212
0.022,0.013949834,0.008050166189670561
0.291,0.40911,-0.11811000967025759
0.79,0.49094257,0.29905743241310123
0.71,0.41210076,0.29789923787117
0.037,0.062114183,-0.025114182859659197
0.73,0.47731176,0.25268823981285093
0.24,0.30229118,-0.06229118466377259
0.02,0.065417014,-0.04541701406240463
0.059,0.24817896,-0.18917895889282227
0.17,0.19202669,-0.022026689648628223
0.179,0.45255065,-0.27355064964294434
0.83,0.5584141,0.271585898399353
0.1,0.08679648,0.013203522562980657
0.371,0.32270727,0.04829273438453674
0.59,0.47521004,0.11478995919227597
0.8931,0.73049474,0.16260526237487793
0.05,0.08965784,-0.039657843112945554
0.51,0.48568547,0.02431453227996827
0.55,0.20742011,0.3425798892974854
0.55,0.76752657,-0.21752656698226924
0.1,0.13954066,-0.039540657401084894
0.02,-0.020575758,0.04057575806975365
0.7,0.60669124,0.0933087587356567
0.713,0.40221828,0.31078171777725216
0.889,0.8929269,-0.003926871776580798
0.038,0.01257175,0.025428249791264533
0.11,0.10287157,0.007128432989120484
0.94,0.33415696,0.6058430397510528
0.01,0.07683934,-0.06683934271335602
0.56,0.565908,-0.0059080147743224565
0.09,0.32865003,-0.23865002751350403
0.67,0.45020926,0.2197907400131226
0.62,0.3885298,0.23147019267082214
0.03,0.40218076,-0.37218076109886167
0.2,0.22417282,-0.024172815680503834
0.283,0.25275707,0.030242927551269505
0.58,0.51980567,0.06019433021545406
0.56,0.5378471,0.022152898311615044
0.84,0.5327723,0.3072276973724365
0.83,0.837172,-0.007171971797943155
0.14,0.19091341,-0.05091340899467467
0.6,0.5519442,0.04805580377578733
0.91,0.57637626,0.3336237406730652
0.65,0.6171236,0.03287639617919924
0.5,0.21368778,0.2863122224807739
0.673,0.7108718,-0.03787181568145748
0.03,0.1394089,-0.1094089013338089
0.28,0.3508174,-0.0708174121379852
0.28,0.37035915,-0.09035915255546567
0.77,0.79495305,-0.02495304822921751
0.82,0.80128723,0.01871276617050166
0.58,0.5721738,0.007826225757598837
0.064,0.07978183,-0.015781830310821532
0.351,0.2932006,0.05779938793182371
1.0,0.9097821,0.09021788835525513
0.46,0.5621938,-0.1021938109397888
0.089,0.15197347,-0.06297347104549408
0.13,0.021524321,0.1084756787121296
0.09,0.09376433,-0.003764327466487888
0.13,0.33271694,-0.2027169418334961
0.58,0.4773311,0.1026688981056213
0.48,0.4423798,0.03762019753456114
0.27,0.55026346,-0.28026346445083616
0.68,0.6636678,0.016332201957702686
0.79,0.53903353,0.2509664678573609
0.017,0.3401262,-0.3231261866092682
0.36,0.3625077,-0.002507700920104994
0.018,0.07265071,-0.054650708258152006
0.1,0.31747738,-0.21747737526893615
0.4,0.52909464,-0.12909463644027708
1.0,0.90919065,0.09080934524536133
0.02,0.16471823,-0.14471822559833528
0.094,0.40797228,-0.31397227621078494
0.04,0.12669134,-0.08669134140014648
0.9,0.2635458,0.6364541888237
0.017,0.32717296,-0.31017296481132506
0.02,0.16991095,-0.14991095244884492
0.66,0.756297,-0.09629699230194089
0.88,0.5702704,0.30972958087921143
0.87,0.8447438,0.025256211757659908
0.28,0.20718199,0.07281800985336306
0.15,0.112376265,0.03762373477220535
0.71,0.54446673,0.16553326606750485
0.1,0.30075186,-0.20075186491012573
0.55,0.61141115,-0.061411154270172075
0.23,0.24576212,-0.01576212465763091
0.05,0.0834227,-0.0334226980805397
0.87,0.7008279,0.16917210340499877
0.082,0.10812024,-0.026120240271091458
0.26,0.2978658,-0.03786580801010131
0.37,0.22141886,0.1485811424255371
0.73,0.3241383,0.40586168646812437
0.59,0.8830437,-0.29304370641708377
0.442,0.31926394,0.12273606491088868
0.202,0.4263589,-0.22435890841484069
0.81,0.66591126,0.14408874273300176
0.23,0.24981637,-0.019816372990608205
0.026,0.33764657,-0.31164657378196714
0.3251,0.20580347,0.11929653117656708
0.57,0.8850149,-0.31501489162445073
0.54,0.35678133,0.18321866631507877
0.7,0.7519623,-0.051962304115295455
0.48,0.32304302,0.15695698142051695
0.43,0.26256168,0.16743832111358642
1.0,0.55646074,0.44353926181793213
0.76,0.8379845,-0.07798450231552123
0.71,0.37924978,0.330750218629837
0.248,0.08284548,0.16515452075004577
0.028,0.3356534,-0.3076533944606781
0.16,0.23750938,-0.07750938475131988
0.068,0.06294405,0.005055952847003942
0.42,0.43408048,-0.014080481529235855
0.743,0.7913119,-0.04831191968917847
0.8,0.5252007,0.27479927539825444
0.36,0.35916024,0.0008397555351257191
0.8,0.78012323,0.01987676620483403
0.7,0.3497896,0.35021041035652156
0.369,0.30071166,0.06828833842277526
0.21,0.41673797,-0.20673797369003297
0.64,0.675626,-0.035625979900360094
0.69,0.5507972,0.13920277595520014
0.72,0.4991711,0.22082889199256894
0.29,0.5561384,-0.2661383962631226
0.93,0.78737277,0.1426272320747376
0.89,0.6340314,0.2559685850143433
0.48,0.5342134,-0.05421342372894289
0.11,0.28548256,-0.1754825556278229
0.13,0.63549435,-0.5054943513870239
0.37,0.27336237,0.09663763165473938
0.07,0.048092846,0.021907154172658927
0.25,0.25767156,-0.007671564817428589
0.073,0.19039162,-0.11739161503314972
0.012,0.22644573,-0.214445734500885
0.9,0.84728295,0.052717053890228294
0.03,0.12579475,-0.09579475343227387
0.13,0.10977994,0.020220060944557194
0.05,0.2577874,-0.20778740644454957
0.32,0.4242254,-0.10422538995742797
0.017,0.05521471,-0.038214710533618926
0.42,0.4114399,0.008560104370117172
0.66,0.6617507,-0.0017506742477416681
0.44,0.3934148,0.046585204601287844
0.7,0.78950924,-0.0895092368125916
0.08,0.17176428,-0.09176428437232971
0.41,0.39298582,0.017014179229736304
0.8,0.78370845,0.016291546821594283
0.99,0.71910095,0.2708990478515625
0.01,0.024947526,-0.014947525933384895
0.09,0.20411249,-0.1141124850511551
0.139,0.30798495,-0.16898494815826415
0.855,0.80406916,0.050930838584899885
0.94,0.64171153,0.29828846693038935
0.06,0.08713008,-0.027130077183246615
0.01,0.0029875084,0.007012491570785642
0.36,0.7690923,-0.40909232139587404
0.097,0.23618317,-0.13918316650390625
0.96,0.34628984,0.6137101566791534
0.11,0.16322868,-0.053228675723075866
0.011,0.1374074,-0.12640740716457366
0.391,0.20686045,0.1841395471096039
0.34,0.188734,0.1512660050392151
0.13,0.097595476,0.03240452438592911
0.25,0.2440616,0.005938395857810974
0.78,0.8736953,-0.09369531393051145
0.01,0.1336589,-0.12365890085697175
0.44,0.2929959,0.1470041000843048
0.058,0.05406789,0.003932108908891681
0.81,0.45027855,0.3597214496135712
0.36,0.3472307,0.012769297361373888
0.99,0.9722233,0.01777671813964843
0.1,0.26573032,-0.1657303214073181
0.11,0.103395,0.006604999899864197
0.87,0.96359235,-0.09359235048294068
0.4,0.34584364,0.05415635704994204
0.44,0.37025076,0.06974923849105835
0.66,0.48691535,0.17308465003967288
0.062,0.057767924,0.004232076078653335
0.019,0.09848683,-0.07948683327436447
0.66,0.5577433,0.1022566890716553
0.59,0.4977933,0.09220671296119687
0.1,0.26332256,-0.16332256197929382
0.35,0.5195892,-0.1695891857147217
0.33,0.20623873,0.1237612682580948
0.031,0.18320642,-0.15220642411708832
0.441,0.26527295,0.17572705483436585
0.42,0.38756806,0.03243194341659544
0.08,0.13031879,-0.05031879067420959
0.95,0.9588654,-0.008865404129028365
0.47,0.4706437,-0.0006436991691589622
0.07,0.1088099,-0.03880990326404571
0.65,0.57948655,0.07051345109939577
0.99,0.85108984,0.13891016483306884
0.12,0.106444016,0.01355598390102386
0.38,0.3625116,0.017488394975662236
0.4,0.28042996,0.11957004070281985
0.56,0.3877121,0.17228790879249578
0.72,0.60823613,0.11176386594772336
0.93,0.8515412,0.07845877885818486
0.49,0.4166427,0.0733573043346405
0.052,0.29717278,-0.24517278480529786
0.35,0.40401798,-0.05401798486709597
0.94,0.7360676,0.20393240690231318
0.115,-0.021514555,0.13651455543935298
0.14,0.6250425,-0.48504249811172484
0.18,0.30844557,-0.12844557285308839
0.012,-0.02258473,0.034584730759263035
0.59,0.47207788,0.11792212367057797
0.47,0.6149424,-0.1449423718452454
0.17,0.11428425,0.055715752840042126
0.296,0.3524361,-0.05643609547615053
0.94,0.7266121,0.21338790893554682
0.1,0.16598114,-0.06598114371299743
0.53,0.465265,0.06473499417304995
0.98,0.9073126,0.0726874279975891
0.83,0.7748772,0.055122809410095175
0.14,0.1362925,0.0037074977159500255
0.47,0.4950226,-0.02502259492874148
0.85,0.69987774,0.15012226104736326
0.09,0.07630115,0.013698849976062771
0.8,0.66479313,0.1352068662643433
0.8,0.23727754,0.5627224624156952
0.15,0.2248625,-0.0748625010251999
0.73,0.431434,0.2985659945011139
0.23,0.44993696,-0.21993695616722106
0.16,0.73207206,-0.5720720553398132
0.07,0.19294745,-0.12294744729995727
0.92,0.70461553,0.21538446664810185
0.982,0.8503303,0.13166970682144163
0.19,0.58930147,-0.3993014669418335
0.04,0.3262505,-0.28625049352645876
0.068,0.31073067,-0.2427306659221649
0.041,0.19749911,-0.1564991112947464
0.59,0.48498115,0.10501885056495663
0.077,0.099590674,-0.022590674042701722
0.03,0.049812563,-0.01981256276369095
0.57,0.3084608,0.26153919816017146
0.29,0.40198845,-0.11198844671249392
0.045,0.3345386,-0.289538608789444
0.3,0.18645768,0.11354232132434844
0.199,0.2268638,-0.02786380147933959
0.49,0.54220057,-0.052200565338134775
0.72,0.66491896,0.055081040859222385
0.47,0.6693826,-0.1993825721740723
0.14,0.27727225,-0.1372722542285919
0.49,0.4740524,0.01594760060310363
0.21,0.48733616,-0.27733615875244144
0.78,0.57240754,0.20759245634078982
0.3,0.501647,-0.2016469955444336
0.91,0.8498238,0.06017622709274295
0.4,0.46722302,-0.06722301840782163
0.51,0.46664292,0.04335708379745484
0.61,0.6676715,-0.05767150163650514
0.62,0.5524611,0.06753891229629516
0.01,-0.004494579,0.014494579043239355
0.038,0.026336633,0.011663367331027984
0.72,0.39684853,0.3231514704227447
0.02,0.20129924,-0.18129923522472383
0.66,0.6908419,-0.03084191322326657
0.6,0.5990224,0.0009776115417480247
0.11,0.2907321,-0.18073208570480348
0.46,0.51640517,-0.05640516519546507
0.99,0.5203452,0.46965478897094726
0.61,0.61803544,-0.00803543567657472
0.03,0.13741879,-0.10741879165172577
0.12,0.16023605,-0.04023604571819306
0.62,0.6286375,-0.008637492656707768
0.311,0.36839467,-0.05739467287063599
0.025,0.34884754,-0.3238475382328033
0.96,0.55828893,0.4017110681533813
0.05,0.4154802,-0.3654801964759827
0.25,0.5852935,-0.3352934718132019
0.654,0.67824644,-0.024246438503265355
0.99,0.531867,0.45813297271728515
0.14,0.10157322,0.03842677861452104
0.95,0.7819815,0.1680184721946716
0.86,0.9436403,-0.08364029169082643
0.01,0.36093536,-0.35093536019325255
0.05,0.15888083,-0.10888082981109619
0.13,0.22864425,-0.09864425182342529
0.28,0.23866946,0.04133054494857791
0.79,0.60131824,0.1886817598342896
0.31,0.36315015,-0.05315014958381653
0.38,0.52045345,-0.14045345306396484
0.64,0.4846151,0.15538491249084474
0.58,0.58202296,-0.0020229649543762607
0.86,0.45753556,0.4024644351005554
0.13,0.5239473,-0.3939472985267639
0.03,0.5421021,-0.5121020984649658
0.21,0.19759598,0.01240401625633239
0.27,0.2658319,0.004168112277984637
0.2,0.33080053,-0.13080053329467772
0.68,0.7818415,-0.10184151649475093
0.025,0.28934452,-0.26434451937675474
0.174,0.026601098,0.14739890152215956
0.63,0.57570785,0.05429214715957642
0.31,0.32224742,-0.01224741578102112
0.13,0.22511175,-0.09511175274848938
0.79,0.7594693,0.030530729293823278
0.59,0.3997941,0.19020589828491208
0.045,0.108185746,-0.06318574577569962
0.513,0.47099364,0.04200636196136476
0.77,0.6413347,0.12866528749465944
0.62,0.44135615,0.1786438477039337
0.97,0.5968435,0.3731565189361572
0.25,0.40428293,-0.15428292751312256
0.42,0.26339847,0.1566015315055847
0.61,0.7145349,-0.10453487873077394
0.56,0.5703323,-0.010332288742065376
0.78,0.6191601,0.16083988428115847
0.72,0.67465,0.04534998655319211
0.15,0.5552919,-0.40529189109802244
0.014,-0.0132761365,0.027276136480271815
0.95,0.86563087,0.08436913490295406
0.12,0.16465098,-0.044650976657867436
0.97,0.6738326,0.2961674046516418
0.151,0.27204213,-0.12104212546348572
0.68,0.60266346,0.07733654260635381
0.97,0.69662094,0.2733790588378906
0.01,0.22107437,-0.2110743725299835
0.23,0.26476443,-0.0347644281387329
0.071,0.07210267,-0.0011026733517646853
0.02,0.27162963,-0.2516296315193176
0.29,0.2859215,0.00407848596572874
0.42,0.37702167,0.042978329658508285
0.014,0.21488053,-0.2008805260658264
0.44,0.4558659,-0.015865889787673948
0.68,0.64671946,0.03328054428100591
0.01,0.10454501,-0.0945450121164322
0.65,0.7268173,-0.07681730985641477
0.77,0.4250323,0.3449677121639252
0.96,0.7765078,0.18349220514297482
0.76,0.573877,0.1861230230331421
0.034,0.054662153,-0.020662153124809263
0.62,0.5549662,0.06503378868103027
0.4,0.39925763,0.0007423698902130349
0.12,0.23745874,-0.117458735704422
0.42,0.2701184,0.14988161444664
0.42,0.5768425,-0.15684248685836794
0.44,0.3296898,0.11031019926071167
0.86,0.8859902,-0.025990202426910414
0.61,0.64439785,-0.03439785480499269
0.38,0.32680956,0.05319044470787049
0.31,0.21955556,0.0904444432258606
0.3,0.22639169,0.07360831201076506
0.49,0.8421511,-0.35215110540390016
0.36,0.39681798,-0.036817982196807875
0.21,0.1192541,0.09074590265750884
0.09,0.48299208,-0.3929920828342438
0.77,0.7603094,0.009690601825714129
0.01,0.35517532,-0.34517531633377074
0.023,0.1524671,-0.12946710181236268
0.27,0.28092375,-0.010923753976821882
0.71,0.7177477,-0.007747688293457067
0.24,0.17678113,0.06321886718273162
0.21,0.25321186,-0.04321185588836671
0.04,0.04413936,-0.004139359146356582
0.07,0.06965329,0.0003467124700546331
0.051,0.15531477,-0.10431477332115174
0.031,0.276621,-0.245621013879776
0.01,0.037762336,-0.027762336432933805
0.58,0.19944093,0.3805590736865997
0.3,0.3558161,-0.0558160960674286
0.63,0.7139422,-0.08394222974777221
0.03153,0.09019395,-0.05866394963979721
0.34,0.3454902,-0.005490187406539893
0.33,0.4056079,-0.07560790896415709
0.01,0.13448653,-0.12448652625083924
0.78,0.4541344,0.3258655953407288
0.486,0.565851,-0.07985097312927247
0.152,0.3027688,-0.1507687966823578
0.67,0.65296596,0.017034037113189737
0.416,0.62628573,-0.21028573179244997
0.194,0.049326386,0.14467361369729043
0.071,0.031986747,0.03901325306296348
0.79,0.47489962,0.31510038018226627
0.53,0.5764392,-0.0464392018318176
0.9,0.6404904,0.25950958728790285
0.01195,0.040332615,-0.028382615375518797
0.059,0.08666113,-0.027661130189895633
0.048,0.116377145,-0.06837714505195618
0.16,0.42158931,-0.2615893149375915
0.74,0.68019676,0.059803237915039054
0.4,0.31552285,0.08447715044021609
0.56,0.60132504,-0.04132503509521479
0.6,0.5880781,0.011921918392181374
0.5,0.5565295,-0.05652952194213867
0.97,0.9304003,0.03959968805313108
0.87,0.69210654,0.17789345502853393
0.2,0.19751398,0.002486017346382152
0.48,0.14958447,0.33041552782058714
0.13,0.33491084,-0.20491083979606628
0.37,0.42601675,-0.05601674795150757
0.094,0.057110842,0.03688915768265724
0.59,0.8139815,-0.22398147344589237
0.95,0.94323176,0.006768238544464067
0.18,0.50159043,-0.32159043073654175
0.027,0.08022076,-0.053220758914947514
0.33,0.35255188,-0.022551877498626693
0.14,0.17403227,-0.0340322709083557
0.03,0.34191054,-0.31191054105758664
0.19,0.29138717,-0.1013871705532074
0.771,0.5249954,0.24600461339950563
0.41,0.3961882,0.013811800479888892
0.545,0.5268369,0.018163127899169962
0.02,0.09296148,-0.07296148270368576
0.022,0.28743187,-0.26543186593055723
0.32,0.29092842,0.029071576595306403
0.01248,0.058780335,-0.046300334889888765
0.048,0.1045773,-0.05657730293273926
0.778,0.73614913,0.04185086774826052
0.16,0.14437284,0.015627164244651798
1.0,0.76237935,0.23762065172195435
0.07,0.20870185,-0.13870184898376464
0.01,0.019959833,-0.009959833472967148
0.063,0.0552938,0.007706201553344727
0.55,0.5631013,-0.013101291656494096
0.34,0.42968076,-0.08968076467514036
0.2,0.12461537,0.0753846287727356
0.53,0.31056,0.21944001197814944
0.67,0.37577477,0.2942252290248871
0.51,0.42489544,0.08510456442832948
0.98,0.70830166,0.2716983366012573
0.084,0.38726896,-0.3032689604759216
0.46,0.5050257,-0.04502568483352659
0.1,0.09650998,0.0034900218248367365
0.03,0.17598516,-0.1459851574897766
0.1,0.13734037,-0.03734036684036254
0.33,0.57042277,-0.24042276859283446
0.04,0.10320227,-0.06320226848125457
0.07,0.21681067,-0.1468106734752655
0.81,0.8955883,-0.08558827877044672
0.113,0.22541998,-0.11241998326778412
0.051,0.098023824,-0.04702382439374924
0.55,0.5396868,0.010313200950622603
0.85,0.8528731,-0.0028730869293213113
0.13,0.36406368,-0.23406368017196655
0.46,0.4306,0.029400012493133565
0.061,0.013793339,0.04720666097849607
0.047,0.0674739,-0.02047390329837799
0.54,0.51953965,0.020460345745086705
0.15,0.19185673,-0.041856727004051214
0.01,0.28800917,-0.2780091667175293
0.51,0.42295927,0.08704073190689088
0.424,0.26294065,0.16105935478210448
0.357,0.25863275,0.09836725068092345
0.82,0.43698043,0.38301957368850703
0.47,0.38615608,0.08384391784667966
0.29,0.3813192,-0.09131919503211977
0.75,0.18109915,0.568900853395462
0.9,0.5471723,0.3528276920318604
0.58,0.70796764,-0.12796763896942143
0.31,0.38618687,-0.0761868679523468
0.51,0.2915081,0.21849189162254334
0.23,0.41918424,-0.18918423771858214
0.1,0.13329913,-0.03329912722110748
0.66,0.66970325,-0.009703245162963836
0.11,0.20048292,-0.09048291981220245
0.52,0.405273,0.11472700953483583
0.013,0.29392228,-0.2809222753047943
0.33,0.31718734,0.012812660932540909
0.51,0.5771439,-0.06714390754699706
0.14,0.12577216,0.014227836728096022
0.02,0.3375476,-0.3175476002693176
0.75,0.8429902,-0.0929902195930481
0.36,0.35345015,0.006549850702285753
0.99,1.0487792,-0.05877924919128419
0.18,0.13610613,0.04389386653900146
0.38,0.40085852,-0.020858521461486812
0.74,0.5638384,0.1761615777015686
0.55,0.34571406,0.20428593754768376
0.11,0.2758752,-0.16587521076202394
0.02,0.29422647,-0.2742264676094055
0.05,0.035872877,0.014127123355865481
0.59,0.42967027,0.16032972574234006
0.64,0.6367129,0.0032870912551880016
0.65,0.5282259,0.12177410125732424
0.01,0.35540846,-0.3454084599018097
0.264,0.57944554,-0.31544554090499877
0.81,0.7882471,0.021752891540527397
1.0,0.9174464,0.08255362510681152
0.64,0.21582781,0.4241721922159195
0.8,0.6510022,0.14899777173995976
0.04,0.24615972,-0.20615971744060516
0.99,0.54804343,0.441956570148468
0.055,0.18754043,-0.13254042685031892
0.24,0.0818322,0.1581677997112274
0.054,0.11174565,-0.057745648086071015
0.06,0.44258234,-0.3825823390483856
0.012,0.22253884,-0.21053884375095366
0.1,0.12595966,-0.02595966458320617
0.7,0.45088828,0.24911172389984126
0.4,0.55126506,-0.15126506090164182
0.03832,0.08169521,-0.043375206463336945
0.46,0.52655,-0.0665499949455261
0.2,0.1403369,0.05966309905052186
0.54,0.4158715,0.12412849903106693
0.27,0.19422984,0.07577015876770021
0.86,0.7917898,0.06821017026901244
0.66,0.7309076,-0.07090761899948117
0.1,0.647406,-0.5474059820175171
0.36,0.19391014,0.16608986318111418
0.75,0.502825,0.24717497825622559
0.34,0.40554276,-0.06554276108741758
0.01,-0.0015554238,0.011555423834361136
0.02,0.27410248,-0.2541024792194366
0.849,0.74957585,0.09942414665222166
0.634,0.5446524,0.08934759759902955
0.06,0.3170262,-0.25702619791030884
0.045,0.05504844,-0.010048439651727678
0.2,0.1822502,0.01774979829788209
0.5,0.3536588,0.1463412046432495
0.96,0.82059526,0.1394047355651855
0.3,0.041147765,0.25885223522782325
0.026,0.17295253,-0.14695253276824952
0.35,0.27135086,0.07864913940429685
0.43,0.09904476,0.3309552374482155
0.088,0.27922344,-0.19122344207763672
0.3,0.40656823,-0.10656822919845582
0.8,0.6851365,0.11486350297927861
0.42,0.3860724,0.03392760276794432
0.55,0.64756715,-0.0975671529769897
0.69,0.7477398,-0.05773979187011724
0.51,0.43441683,0.07558316946029664
0.3,0.311754,-0.011753988265991222
0.2,0.4708752,-0.27087520360946654
0.17,0.1523858,0.017614198923110974
0.27,0.1591903,0.11080970287323
0.13,0.06988021,0.06011979013681412
0.32,0.36602032,-0.046020321846008294
0.046,0.019212155,0.026787845328450202
0.92,0.8298772,0.09012280225753788
0.06057,-0.067382716,0.12795271564245225
0.27,0.15048972,0.11951028227806093
0.75,0.6683135,0.08168649673461914
0.02,0.22631678,-0.20631677985191346
0.412,0.4057774,0.00622260522842405
0.66,0.58678544,0.07321456432342532
0.421,0.3160587,0.10494130468368529
0.49,0.5473901,-0.057390103340148935
0.78,0.41628817,0.36371183276176455
0.01,0.19563267,-0.185632666349411
0.98,0.7976055,0.1823944854736328
0.98,0.9048872,0.07511280059814451
0.01,0.040519748,-0.030519747883081434
0.61,0.45029235,0.15970765113830565
0.23,0.17142577,0.058574225306510935
0.13,0.14014196,-0.01014196395874023
0.77,0.5017681,0.26823188781738283
0.1,0.28057596,-0.1805759608745575
0.511,0.13040943,0.38059056556224824
0.215,0.3023619,-0.08736190557479859
0.19,0.32607457,-0.13607457041740417
0.6,0.691342,-0.09134199619293215
0.17,0.2488803,-0.07888029694557189
0.21,0.32186896,-0.11186895608901978
0.16,0.255994,-0.09599399209022522
0.0681,0.10034328,-0.032243279540538794
0.87,0.85098857,0.019011433124542232
0.36,0.2992668,0.0607332146167755
0.17,0.38997158,-0.21997158408164977
0.39,0.58709544,-0.1970954394340515
0.48,0.5386912,-0.05869122266769411
0.023,0.11067242,-0.08767242175340653
0.45,0.33763027,0.11236972808837892
0.014,0.13734578,-0.12334577596187592
0.39,0.516674,-0.1266739821434021
0.76,0.7012599,0.05874008893966676
0.3,0.30121014,-0.0012101352214813343
0.17,0.3515858,-0.18158580541610717
0.96,0.9312673,0.028732678890228236
0.45,0.4313988,0.01860119104385377
0.92,0.82456666,0.09543333768844608
0.64,0.3570132,0.2829868042469025
0.81,0.7886768,0.021323201656341606
0.43,0.26111603,0.16888397216796874
0.023,0.1605667,-0.13756670248508454
0.02,0.061271537,-0.0412715370953083
0.038,0.32784048,-0.2898404772281647
0.7,0.7970607,-0.09706072807312016
0.2119,0.5417314,-0.3298314171791077
0.15,0.42239335,-0.27239335179328916
0.26,0.109918915,0.15008108526468278
0.75,0.78984666,-0.03984665870666504
0.12,0.5637797,-0.44377971172332764
0.121,0.14695957,-0.025959573030471805
0.85,0.7602091,0.08979091644287107
0.26,0.23910578,0.020894224047660837
0.09,0.17501701,-0.08501701414585114
0.69,0.7101304,-0.02013039350509649
0.2,0.19637936,0.0036206364631652943
0.076,0.5470225,-0.4710225214958191
0.49,0.43496183,0.05503817439079284
0.16,0.31943616,-0.15943616271018982
0.23,0.26899776,-0.038997758626937856
0.49,0.5072231,-0.017223129272460946
0.03,0.10888477,-0.07888476669788361
0.02,0.009027345,0.010972654893994332
0.45,0.3157461,0.13425390124320985
0.398,0.2942451,0.1037549059391022
0.1322,0.20070304,-0.06850303976535796
0.25,0.30324784,-0.0532478392124176
0.1,0.19579598,-0.09579598307609558
0.09,0.38637233,-0.29637232780456546
0.51,0.40467304,0.10532696008682252
0.8,0.43601415,0.36398585438728337
0.75,0.4963185,0.2536815106868744
0.15,0.14835526,0.0016447395086288397
0.52,0.23007518,0.2899248194694519
0.66,0.40135503,0.2586449718475342
0.25,0.17529906,0.07470093667507172
0.21,0.5480547,-0.33805469512939457
0.84,0.8159403,0.024059679508209197
0.45,0.79561484,-0.3456148386001587
0.022,0.07623605,-0.054236046850681306
0.25,0.24536896,0.00463104248046875
0.99,0.33620444,0.6537955605983734
0.46,0.38641676,0.07358323693275454
0.03,0.19217023,-0.16217023253440857
0.011,0.44902807,-0.4380280747413635
0.86,0.41166303,0.4483369743824005
0.15,0.28883907,-0.13883907198905945
0.27,0.30113903,-0.031139026880264264
0.91,0.804859,0.10514101743698123
0.031,0.02253295,0.008467050775885582
0.17,0.15682411,0.01317588806152345
0.01,0.13131948,-0.12131947815418244
0.31,0.31682894,-0.006828936338424685
0.089,0.25229472,-0.16329471921920777
0.08,0.14548613,-0.06548613131046295
0.06,0.15240629,-0.09240629017353058
0.538,0.26946414,0.2685358648300171
0.89,0.9552679,-0.06526790618896483
0.23,0.3063657,-0.0763656985759735
0.136,0.2077484,-0.0717483981847763
0.67,0.6642231,0.005776925086975138
0.92,0.5348722,0.38512782573699955
0.063,0.06517497,-0.0021749670505523677
0.9,0.8771044,0.02289559841156008
0.52,0.60667235,-0.08667234659194945
0.107,0.18880542,-0.08180541622638703
0.09,0.3156925,-0.2256925141811371
0.2,0.2601005,-0.06010051369667052
0.08,0.662676,-0.5826759767532349
0.07,0.63821423,-0.5682142305374145
0.0571,0.043594602,0.013505397504568098
0.42,0.46262947,-0.04262946724891664
0.64,0.65538216,-0.0153821563720703
0.77,0.5804176,0.18958242654800417
0.63,0.42329648,0.2067035186290741
0.54,0.40832677,0.1316732251644135
0.05,0.068453275,-0.018453274667263028
0.044,0.2012197,-0.15721969282627107
0.55,0.46013224,0.08986775875091557
0.3,0.482776,-0.1827759861946106
0.08199999999999999,0.07043358,0.01156642061471938
0.48,0.21665503,0.2633449691534042
0.58,0.34550285,0.23449714660644527
0.05,0.10513309,-0.055133086442947385
0.27,0.36898997,-0.09898997426033018
0.96,0.41428605,0.5457139527797699
0.186,0.1540834,0.03191659903526306
0.422,0.6365645,-0.2145644931793213
0.56,0.50230056,0.0576994395256043
